frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
65,4,-1,195,232,343,320,0.9934778213500977,0,8609,390.04877042770386,152.22227478027344,73.03792572021484,153.32269287109375,72.58777618408203,0.8808306962086528,270.31321872459057,275.7680915321175,104.69631913598977,0.023870776001507957,4.9055282689840745,9.31076682854332,3.633663823719901,1.7434719644820253,3.6599316574738796,1.7327265457378163,6.4525862944213275,6.58279834132652,2.4991823822776027
65,5,-1,349,420,607,656,0.9886459112167358,0,43384,825.5950146913528,251.07545471191406,233.0035858154297,267.4489440917969,220.12811279296875,0.5679458439543233,470.32030256581646,540.3808964030933,235.02813535572778,0.023870776001507957,24.720808272924273,19.707593663658955,5.993365938904856,5.5619764045482585,6.384213836255108,5.254628872115635,11.226910591510054,12.899311333532317,5.61030397312867
65,6,-1,483,860,538,905,0.988086462020874,2,1859,161.88224983215332,53.0,42.0,54.46782302856445,43.685665130615234,0.5972631151221736,509.18307333691945,882.707997131074,48.651334140624215,0.023870776001507957,1.0592841273134388,3.8642549243634807,1.2651511280799217,1.0025725920633342,1.3001892028046387,1.042810726809803,12.154595087385003,21.070924874255596,1.1613450994453571
65,7,-1,534,593,673,723,0.9863199591636658,0,13075,433.6883796453476,142.3236083984375,114.97096252441406,143.61004638671875,116.82365417480469,0.5815952893645283,604.8502033064382,656.9446037755089,129.02560616952067,0.023870776001507957,7.45031735590275,10.352478164971036,3.3973749758054383,2.7444460930980537,3.42808324886353,2.7886712804843925,14.438243717594533,15.681777482124572,3.079941343331411
65,8,-1,356,797,436,884,0.9792286157608032,2,5121,268.9360725879669,81.54093170166016,79.59947967529297,84.93976593017578,76.9585189819336,0.4231997850330457,394.60499251448283,840.4922866627612,80.74812510881456,0.023870776001507957,2.9180172221474554,6.4197127474726425,1.9464453156045887,1.9001013491655037,2.027578126139743,1.837059568025535,9.419527385389944,20.063203105921986,1.9275204070142526
65,9,-1,635,846,691,891,0.9659225940704346,2,1825,163.0538227558136,54.0,41.0,56.148963928222656,41.603939056396484,0.6715530392252581,662.3561643835617,870.1362557077624,48.20437914901168,0.023870776001507957,1.039910453118357,3.892221279193607,1.2890219040814297,0.9787018160618263,1.3403193406473533,0.9931183099956288,15.810955633217983,20.770827650790846,1.1506759369578186
65,10,-1,348,133,538,211,0.9352690577507019,0,5340,470.7594473361969,185.5990447998047,65.8283462524414,166.93804931640625,86.68606567382812,0.8546097157472137,425.48657927590506,164.9679463171036,82.45665024050983,0.023870776001507957,3.0428064765216583,11.237393317956037,4.430393224509978,1.5713737079417345,3.984940781360622,2.0692636561519593,10.156694825542987,3.93791289396437,1.9683042277258973
65,11,-1,600,781,698,870,0.8698810338973999,2,6309,306.7939372062683,96.0,82.0,100.04759216308594,82.49539947509766,0.5657722337395018,646.273603846357,821.6610662017223,89.62627007598911,0.023870776001507957,3.5949561910814873,7.323409353671528,2.291594496144764,1.9574036321236525,2.3882136620152474,1.9692292020249733,15.427052433103679,19.613687260461514,2.1394486168345916
65,12,-1,410,654,586,884,0.7271237373352051,2,28207,665.0264731645584,209.74343872070312,180.12571716308594,217.74139404296875,167.8981475830078,0.6367265227950337,499.0927412922095,767.5043930396761,189.51060086006993,0.023870776001507957,16.072742000607942,15.874697975984017,5.006738643487915,4.299740646511002,5.197656043455786,4.007859072022104,11.913731031364893,18.32092544642343,4.52376510304191
65,13,-1,465,642,540,703,0.6926157474517822,1,2029,192.02438521385193,72.05103302001953,38.96637725830078,72.94156646728516,38.812713623046875,0.8466771557029753,501.1099885000821,667.4339576145885,50.82718796340838,0.023870776001507957,1.1561524982888474,4.583771086267136,1.7199140698981397,0.9301576631231517,1.741171794339668,0.9264895929064283,11.961884287603688,15.932166498017798,1.2132844186610627
65,14,-1,601,778,698,866,0.5109578371047974,0,6212,304.69343197345734,96.34566497802734,81.6047592163086,98.52989196777344,82.63111114501953,0.5446860628596001,646.1105030181086,821.0015291750503,88.93460548006513,0.023870776001507957,3.539684238230813,7.273268663769103,2.2998457874068206,1.9479689279094945,2.3519849806154975,1.9724687448984688,15.423159089766902,19.597943599833126,2.122938046197117
66,0,-1,153,106,320,199,0.9987240433692932,0,10973,427.74725472927094,161.9925994873047,88.58284759521484,161.32748413085938,87.3033447265625,0.8409221873246616,235.37414377059886,152.8545738977233,118.20007413017532,0.023870776001507957,6.252568439489168,10.210658902902392,3.866889056263443,2.1145413125210912,3.8510122365745736,2.083998586150204,5.618563462494695,3.648757294318498,2.8215274929230505
66,1,-1,585,314,732,404,0.9986477494239807,0,10106,398.73506212234497,142.0,89.0,146.03697204589844,89.4627456665039,0.7903904565207434,659.0542087208919,356.43952437495875,113.43438120382001,0.023870776001507957,5.758539747514584,9.518115351869856,3.38965019221413,2.1244990641342083,3.486015847646121,2.1355451622849912,15.732135389227482,8.508488044438677,2.707766704586052
66,2,-1,645,78,800,164,0.9984900951385498,0,10144,407.22034335136414,152.0,85.0,155.5421142578125,83.57951354980469,0.843363607170405,718.5773034963196,120.80283911671924,113.64744582168792,0.023870776001507957,5.780192677497323,9.720665599397574,3.6283579522292095,2.0290159601281763,3.7129109682491994,1.9951078462623868,17.152997851528244,2.8836575129014084,2.712852722353024
66,3,-1,341,150,605,327,0.997177243232727,0,30800,704.4823168516159,261.53839111328125,159.20387268066406,256.5124816894531,157.52999877929688,0.7892109826883733,468.4646786037023,247.2881392618085,198.02974013476614,0.023870776001507957,17.55026956495638,16.816539582588277,6.243124350059916,3.800319983332724,6.123151991999847,3.7603633143784174,11.182615407567395,5.902959780148336,4.727123568393833
66,4,-1,191,229,345,314,0.9928552508354187,0,8599,394.04877042770386,155.67840576171875,71.75468444824219,156.5389404296875,71.25774383544922,0.8903852398851982,269.6122029693375,272.1472264216769,104.63549514948387,0.023870776001507957,4.899830129514933,9.406249932549352,3.7161643522098537,1.7128399995228758,3.736705982510468,1.7009776414688427,6.435852504354154,6.496365481343518,2.497730466520202
66,5,-1,537,591,673,716,0.9890975952148438,0,12710,431.3036036491394,141.2018585205078,115.74080657958984,140.6839141845703,115.48140716552734,0.571133451040825,604.1190925780226,653.3099003409388,127.21192795325413,0.023870776001507957,7.2423352652790784,10.295551711351777,3.3705979357396596,2.7628228680952476,3.358234202515246,2.7566308027872393,14.420791537164224,15.595014290606038,3.036647436892098
66,6,-1,633,843,693,893,0.9850319623947144,2,2230,178.36753106117249,58.0,47.0,59.08062744140625,48.20953369140625,0.5780580724222844,662.2091928251122,868.3612107623319,53.28530927713015,0.023870776001507957,1.2706851016185952,4.257771379903261,1.3845050080874615,1.121926472070874,1.4103004236823526,1.1507989798847096,15.807447308067642,20.728455950505865,1.2719616819254478
66,7,-1,354,417,611,650,0.9817503690719604,0,42312,815.3523740768433,248.45140075683594,229.84817504882812,263.953857421875,217.5148468017578,0.5664968477494612,471.7686235583286,538.5335602193231,232.10625070608117,0.023870776001507957,24.109967721832287,19.46309388388605,5.9307277347273155,5.4866543009459665,6.300783405251547,5.19224818500708,11.261483137500592,12.855213985290058,5.540556319154712
66,8,-1,481,859,537,903,0.980050265789032,2,1855,164.81118214130402,54.0,41.0,56.50304412841797,42.59804916381836,0.6569809768007752,508.78613132129703,881.7131950058384,48.5989645515594,0.023870776001507957,1.057004871525782,3.9341708114387965,1.2890219040814297,0.9787018160618263,1.3487715097927848,1.0168484896907313,12.145119773444494,21.047178175558273,1.1600949967154999
66,9,-1,358,796,436,884,0.9727828502655029,2,5181,269.52185904979706,85.0,77.0,85.41670989990234,77.3987045288086,0.4229977835749432,395.7180031522403,840.1125478465051,81.21978872955087,0.023870776001507957,2.9522060589623056,6.433695924887706,2.0290159601281763,1.8380497521161128,2.038963148806356,1.8475671386140893,9.446095813011148,20.054138445700058,1.9387793836529092
66,10,-1,349,131,532,208,0.9121019244194031,0,5044,452.96045780181885,178.94703674316406,62.29557800292969,160.94461059570312,78.457763671875,0.873132471164947,420.4726077187417,161.45291435368756,80.13875631455832,0.023870776001507957,2.8741415482350647,10.812517625727715,4.2716046302296835,1.487043788392401,3.8418727481799535,1.8728477021905765,10.037007433624009,3.8540063533275246,1.912974301024253
66,11,-1,599,781,698,870,0.7593930959701538,2,5997,303.9655101299286,98.1648178100586,77.76586151123047,103.38018798828125,76.82084655761719,0.6691908181004874,644.9707631593574,818.7288366405425,87.38202074670035,0.023870776001507957,3.417174239644267,7.255892604495623,2.3432703771727477,1.8563314606988714,2.4677653104620454,1.8337732204230934,15.39595261489866,19.543692665421588,2.085876643803605
66,12,-1,408,659,588,879,0.747819721698761,2,28079,651.9554054737091,207.7391357421875,175.12503051757812,212.75445556640625,170.33370971679688,0.5991835115481106,499.18332205562876,767.468606431853,189.0801236952701,0.023870776001507957,15.99980581540293,15.562681447035205,4.9588943760486135,4.180370375742353,5.078613952148461,4.0659978301555375,11.915893264478521,18.32007119232423,4.513489279067209
66,13,-1,600,777,700,859,0.6319524645805359,0,6022,305.52185904979706,101.18252563476562,77.5279769897461,102.45181274414062,78.54902648925781,0.6420146099664565,645.1969558599695,817.84400166044,87.56396826546379,0.023870776001507957,3.4314195883171212,7.293043860941992,2.415305404694327,1.8506529725722922,2.445604272963819,1.8750262164615883,15.40135201018815,19.522570967813262,2.090219872268037
66,14,-1,391,414,540,491,0.6253364086151123,0,4344,409.3208485841751,148.0568084716797,62.03725051879883,140.46092224121094,80.67390441894531,0.8186089766939113,454.1186941343461,436.9748724440864,74.37037435921341,0.023870776001507957,2.475271785395147,9.7708062893,3.5342309105256313,1.4808773108836801,3.352911211785173,1.9257487015517065,10.84016562577828,10.430929298400297,1.7752785474770743
67,0,-1,153,103,320,197,0.998894989490509,0,10964,427.50461411476135,161.74722290039062,88.66690063476562,161.5431671142578,86.9765625,0.8426826009997,234.9291621062872,149.39163018363126,118.15159063032678,0.023870776001507957,6.247440113966941,10.204866883144565,3.861031726721203,2.116547723800454,3.856160756758615,2.076198040818657,5.607941404861133,3.566094140613577,2.8203701541583968
67,1,-1,646,76,802,162,0.9988034963607788,0,10316,409.8061298131943,153.0,85.0,157.4073944091797,84.13299560546875,0.8451735233658496,720.2964829803389,117.59348293187287,114.60688959869707,0.023870776001507957,5.87820067636656,9.782390328815652,3.6522287282307175,2.0290159601281763,3.7574366529225443,2.008319892433998,17.194035999897658,2.8070476903038863,2.7357553898400497
67,2,-1,586,310,731,402,0.9982226490974426,0,10185,400.04877042770386,143.0,91.0,145.72515869140625,90.3302001953125,0.7847069802070238,659.0421862215676,353.2437080674194,113.87688423524607,0.023870776001507957,5.803555049320804,9.549474588558398,3.413520968215638,2.172240616137224,3.478572620906759,2.156251975033675,15.731848402839134,8.432201429219438,2.7183295953292115
67,3,-1,338,152,605,322,0.9973543882369995,0,30231,699.068103313446,263.7666015625,153.75204467773438,258.3888854980469,152.8343048095703,0.8063127231187204,467.5578214415666,246.1155546734588,196.19200971723774,0.023870776001507957,17.22604542916222,16.687298103994294,6.296313462577436,3.670180618276041,6.167943207003165,3.6482734554554432,11.16096802338469,5.87496927609702,4.683255517245854
67,4,-1,188,226,343,311,0.9959923624992371,0,8771,397.22034335136414,156.0415802001953,70.74068450927734,158.32952880859375,71.7784652709961,0.8913333132124841,267.46942575913044,268.5583931896781,105.67679048339855,0.023870776001507957,4.99783812838417,9.481957839382494,3.7248336078802016,1.6886350341143033,3.7794487166142425,1.7134076662159659,6.384702749548165,6.4106972471557055,2.5225869941874945
67,5,-1,535,587,674,709,0.9920578598976135,0,11998,421.0609630346298,130.14141845703125,119.5351333618164,137.86871337890625,111.32398223876953,0.5899172514700101,604.6540539789695,649.1495742523371,123.59744357280405,0.023870776001507957,6.83662773507619,10.05105193157887,3.1065766485063064,2.8533963927903003,3.2910331746839745,2.657389843617518,14.433561480935682,15.495704078451794,2.9503668898854247
67,6,-1,350,411,613,650,0.9807479381561279,0,44155,828.8082177639008,248.02005004882812,236.74253845214844,264.1719055175781,225.6844482421875,0.5197653856550115,470.2387045634696,533.7583701355074,237.10734298579013,0.023870776001507957,25.160134825995097,19.784295314451104,5.920431058598369,5.651228105419619,6.305988382501631,5.387262911013174,11.22496278387386,12.741226492434672,5.659936272726515
67,7,-1,358,797,438,885,0.9675909280776978,2,5134,269.1787132024765,81.60000610351562,79.4000015258789,85.48921203613281,76.85078430175781,0.43804507714525803,396.06436848768135,840.4319472847079,80.85055239557937,0.023870776001507957,2.92542480345734,6.4255047672304695,1.9478554674187036,1.8953396509436453,2.0406938310599445,1.8344878576074648,9.454363822348148,20.061762758144408,1.9299654258330576
67,8,-1,350,131,541,205,0.9657514691352844,0,5430,474.1320307254791,185.21856689453125,63.7764778137207,169.20367431640625,82.88731384277344,0.8717971214028505,426.47403314917125,160.57424800491097,83.14860628965427,0.023870776001507957,3.0940897317439333,11.317899500588,4.421310921659673,1.5223940160564688,4.039023008239038,1.9785845021075343,10.180266115763546,3.8330319057358158,1.9848217555779126
67,9,-1,483,853,540,905,0.9575379490852356,2,2245,180.71067690849304,55.0,50.0,56.496578216552734,52.4708137512207,0.3707236687304492,509.88240534521157,880.499703043801,53.46421960461445,0.023870776001507957,1.2792323108223076,4.3137040895635135,1.3128926800829377,1.193538800075398,1.3486171634590043,1.252519041672233,12.171288685105628,21.018211180752846,1.2762324102771818
67,10,-1,631,841,695,893,0.9291459918022156,2,2371,186.36753106117249,62.0,47.0,63.948360443115234,47.57596206665039,0.6682077900135122,663.0001405876563,868.2306340503303,54.94407120488134,0.023870776001507957,1.351028868133493,4.448737587915325,1.4799881120934932,1.121926472070874,1.526496987801296,1.135675133549251,15.826327844936229,20.725338983062663,1.311557616342626
67,11,-1,597,773,700,855,0.849460780620575,0,6152,308.3502861261368,102.0,80.0,105.19368743896484,77.94312286376953,0.6715616632380595,644.2363808749831,815.4506298252743,88.50406589084324,0.023870776001507957,3.505495401415963,7.360560610117898,2.4348191521538114,1.9096620801206365,2.511054949628171,1.860562826739056,15.378422339888886,19.465439324847708,2.1126607321030195
67,12,-1,412,645,584,870,0.6634764671325684,2,27729,658.5411919355392,217.0,169.0,218.66685485839844,164.77525329589844,0.6573966529004144,498.32537550262356,759.513189924088,187.89800247996604,0.023870776001507957,15.800370933982972,15.719889280459315,5.179958392327227,4.034161144254845,5.219747511279081,3.9333131620181274,11.895413414490468,18.130169226868674,4.485271128330056
