frame,det_in_frame,track_id,x1,y1,x2,y2,score,class_id,area_px,perim_px,feret_max_px,feret_min_px,ell_major_px,ell_minor_px,ell_ecc,cx_px,cy_px,equiv_diam_px,mm_per_px,area_mm2,perim_mm,feret_max_mm,feret_min_mm,ell_major_mm,ell_minor_mm,cx_mm,cy_mm,equiv_diam_mm
34,7,19,471,700,615,817,0.7886995077133179,0,12062,425.8477599620819,139.84024047851562,108.84490203857422,140.1660614013672,110.73902893066406,0.6130347599628992,542.1071685182114,759.7017492953075,123.92665326149792,0.02254640789133374,6.131603217174505,9.60133729571588,3.1528951014508126,2.4540615582539576,3.160241192876955,2.49676731576096,12.222569342227592,17.12854551537177,2.794100873041617
34,8,13,490,615,710,803,0.7589678168296814,0,29908,838.6589421033859,217.99996948242188,185.99996948242188,225.27467346191406,193.6641082763672,0.5108331167646496,583.5978289338036,705.3368050331288,195.1410984491459,0.02254640789133374,15.203447937262071,18.908746590377387,4.915116232248991,4.193631179726311,5.079134675459331,4.366429979110397,13.158034695638348,15.902811307047063,4.399730801997357
34,9,11,629,806,715,899,0.671345055103302,2,6167,295.76449966430664,92.0,84.0,94.12479400634766,83.4891586303711,0.4617599057841172,670.5288092535538,850.9270039457326,88.61189690093396,0.02254640789133374,3.1349359177843787,6.668427049207699,2.074269526002704,1.8938982628720342,2.1221759983548796,1.8823806249846133,15.118016036320943,19.18534731671104,1.9978799715532691
34,10,18,629,806,713,901,0.5099019408226013,0,6079,293.76449966430664,92.0,83.0,93.50635528564453,82.8613052368164,0.46338524567519657,670.3385973570214,850.8295223995174,87.97740160089438,0.02254640789133374,3.0902019530097675,6.623334233425031,2.074269526002704,1.8713518549807004,2.1082324267021124,1.8682247862775712,15.113727441315937,19.183149458008195,1.9835743817134428
35,0,0,777,71,912,150,0.9982151985168457,0,8041,358.3919162750244,134.0,78.0,132.43833923339844,77.62523651123047,0.8102216502280709,843.2696182066907,110.84873357376777,101.18359145244571,0.02254640789133374,4.08756603128007,8.080450329293432,3.0212186574387214,1.7586198155240318,2.9860088168070296,1.7501702450434546,19.012700774457322,2.499240761391949,2.2813265247969112
35,1,3,659,430,837,533,0.9955581426620483,0,13887,475.26197350025177,176.3946533203125,99.06945037841797,180.9236297607422,98.93292999267578,0.8372492167071126,748.3583078307831,481.0611221122112,132.97171713464937,0.02254640789133374,7.0593246457388785,10.715450309776923,3.977065803610173,2.2336602378020594,4.079177953766342,2.2305821934996337,16.872791657221132,10.846200279804622,2.9980345725288564
35,2,12,493,471,674,567,0.9954553842544556,0,13739,481.8061298131943,180.0,94.0,186.02902221679688,95.95914459228516,0.8566916324832344,585.6631488288026,518.7493722478983,132.26124944637564,0.02254640789133374,6.984090250436124,10.862997527313173,4.058353420440073,2.1193623417853718,4.194286214525889,2.1635340148811335,13.204600240417081,11.695934940074439,2.982016078235424
35,3,1,546,124,755,207,0.9945294260978699,0,13229,503.11983811855316,206.0,81.0,207.87376403808594,81.89891052246094,0.919117352845899,650.5136122554392,166.83796313793667,129.78322671786776,0.02254640789133374,6.724836590946902,11.343545088442701,4.644560025614751,1.826259039198033,4.686806673909548,1.846526242495249,14.66674524077605,3.761596768667223,2.9261455670344896
35,4,4,492,263,705,376,0.990853488445282,0,15197,539.5878744125366,208.9887237548828,98.2247085571289,213.10601806640625,94.10618591308594,0.8972153439227522,598.7061700774275,315.02301989427735,139.10219754317424,0.02254640789133374,7.725250712270018,12.165768309722814,4.711945010466857,2.214614344136408,4.804775207423132,2.121756452694121,13.498673517623912,7.102637501696121,3.1362548843892886
35,5,8,655,685,735,771,0.9378930330276489,0,4985,271.9655101299286,84.0,76.0,94.0931625366211,69.52487182617188,0.6738216967110342,692.6732865262453,728.4243062520895,79.66868349925701,0.02254640789133374,2.534077436379946,6.131845323764028,1.8938982628720342,1.7135269997413642,2.121462822336222,1.5675361187855683,15.617294453451414,16.423351526721415,1.7962426343398186
35,6,13,487,610,694,797,0.9226895570755005,0,28849,706.6173119544983,199.853271484375,186.9624786376953,220.7484130859375,177.5264892578125,0.5943550081543795,579.0082671843045,699.0009359076571,191.6551267930621,0.02254640789133374,14.665115338440334,15.931682138403936,4.505973377304177,4.215332303740249,4.977083762800182,4.0025846383231185,13.054556564391678,15.75996021739807,4.321134663141664
35,7,17,484,822,582,910,0.806066632270813,2,6708,309.52185904979706,96.0,86.0,101.62165069580078,84.19761657714844,0.5599296726579558,532.5923579538396,864.5566321333631,92.41694036313619,0.02254640789133374,3.409948133046475,6.978606085420634,2.164455157568039,1.9389910786547018,2.2912031871781635,1.898353806826512,12.008044542234494,19.49264647323658,2.0836700334963334
35,8,18,627,807,715,900,0.7567279934883118,2,6174,294.9360725879669,91.0,84.0,93.7903823852539,84.09769439697266,0.4427282450281333,670.233506100853,850.3885109599395,88.6621731585398,0.02254640789133374,3.1384943013459954,6.649748994436318,2.0517231181113704,1.8938982628720342,2.1146362175420976,1.8961009205948776,15.111358010988553,19.173206234206727,1.9990135205645003
36,0,0,777,68,914,149,0.9984683394432068,0,8036,357.4629839658737,134.0,79.0,132.81163024902344,77.2656021118164,0.8133545319470129,845.5139882618884,107.45430224600261,101.15212791380993,0.02254640789133374,4.085024328736058,8.059506242547881,3.0212186574387214,1.7811662234153656,2.994425188307481,1.7420617811825103,19.063303257180902,2.422708528117034,2.2806171350211244
36,1,12,493,469,683,564,0.9953796863555908,0,13975,490.7766922712326,189.27398681640625,92.00015258789062,191.22763061523438,94.79875183105469,0.8684722801638786,587.7707535806709,516.5574159541101,133.3923634908457,0.02254640789133374,7.10405861051349,11.065251487506789,4.26744850998162,2.0742729663115256,4.311496159944374,2.1373713263722802,13.252119156826417,11.646514199394712,3.007518636853662
36,2,1,546,124,756,208,0.9951683282852173,0,12846,502.67618703842163,209.0,81.0,205.4759521484375,80.13947296142578,0.920806917131193,651.5727593544034,165.21882297991593,127.89071581497971,0.02254640789133374,6.530142176075584,11.333542350228624,4.7121992492887514,1.826259039198033,4.632744628998846,1.806857245584817,14.69062520328622,3.725090974231249,2.8834762442791795
36,3,3,661,428,839,533,0.9951218962669373,0,13800,474.0904005765915,176.0,100.0,180.0210418701172,98.5727310180664,0.8367649349202371,750.8072412835282,479.2459693489366,132.5545386523798,0.02254640789133374,7.015099021473071,10.689035548765636,3.968167788874738,2.254640789133374,4.058827839026532,2.2224610004960508,16.928006309745456,10.805275105218753,2.988628696304119
36,4,4,492,258,706,371,0.9844058156013489,0,14354,533.0020879507065,202.1730194091797,96.43571472167969,206.39361572265625,92.23114013671875,0.8945988455739812,598.3889372670591,312.0350877192982,135.18905438358732,0.02254640789133374,7.296719663349598,12.017282481869168,4.558275360221899,2.1742789594072884,4.653434646250201,2.0794809058052235,13.491521057284832,7.035270364127401,3.0480275625760593
36,5,8,654,681,735,768,0.9283680319786072,0,5193,279.37972366809845,85.0,79.0,94.70112609863281,71.62777709960938,0.6541600774241364,691.8388049164018,724.5211963672539,81.3137931461182,0.02254640789133374,2.6398122622108446,6.299009206389055,1.916444670763368,1.7811662234153656,2.1351702167884063,1.614949078837327,15.598479890698068,16.335350419213217,1.8333339474639188
36,6,19,471,703,608,815,0.8955720067024231,0,11644,416.634556889534,131.0,109.0,137.75547790527344,108.71179962158203,0.6141812654504762,540.4838908211316,756.4874547354258,121.76042566817938,0.02254640789133374,5.919116884495104,9.393612661256526,2.95357943376472,2.4575584601553775,3.1058911941179077,2.4510605768691294,12.185970261148325,17.05607471914178,2.745260222137195
36,7,17,484,817,584,910,0.840221643447876,2,7000,320.2497808933258,98.0,92.0,103.39765167236328,86.86106872558594,0.5424809566478954,533.4695714285714,862.4383095238094,94.40697438826297,0.02254640789133374,3.558383561616775,7.220482187131182,2.2095479733507064,2.074269526002704,2.331245629611149,1.9584050853642332,12.02782255504357,19.444885907636145,2.1285381523444746
36,8,13,489,609,707,789,0.8017625212669373,0,29185,823.9726504087448,215.0,179.0,224.7377471923828,189.16812133789062,0.5399013549856904,584.8403202503525,697.1482414212537,192.76798518710444,0.02254640789133374,14.83591774939794,18.577623467418903,4.847477696636754,4.03580701254874,5.067028916778907,4.265061623721396,13.1860484116627,15.718188611809595,4.346225622419037
36,9,18,627,806,715,901,0.6454731822013855,2,6266,298.0071402788162,93.0,85.0,95.05135345458984,84.39002227783203,0.4601598332204405,670.1306151759355,849.7807654458894,89.32031676673863,0.02254640789133374,3.185261628155816,6.718990539256103,2.096815933894038,1.916444670763368,2.143066585610517,1.9026918642347423,15.109038190227047,19.159503755952827,2.0138522948060253
36,10,11,628,805,712,902,0.5844160318374634,0,6191,296.59292674064636,94.0,83.0,95.10885620117188,83.2082290649414,0.4843512709780156,670.0200829160609,849.4927583050664,88.78415411240562,0.02254640789133374,3.147136089995636,6.687105103979079,2.1193623417853718,1.8713518549807004,2.1443630659898276,1.8760466724137004,15.106546084810763,19.153010229480216,2.001763752905333
37,0,0,778,64,913,143,0.9989132881164551,0,8159,360.14927566051483,134.0,78.0,135.50059509277344,76.84062957763672,0.8236578805723574,845.7618522376779,102.53708356312681,101.92331159010774,0.02254640789133374,4.147550211318753,8.120072470810362,3.0212186574387214,1.7586198155240318,3.055051686480125,1.7324801770842813,19.06889169948062,2.3118429100020297,2.298004556746073
37,1,3,663,422,841,530,0.9957171082496643,0,13968,477.4041088819504,177.61415100097656,99.70272827148438,179.66567993164062,99.91941833496094,0.8310880758028777,752.1149610432997,476.9114197420386,133.35895155879396,0.02254640789133374,7.100500226951873,10.763747767851159,4.004561095740961,2.247938379487699,4.050815703812584,2.2528239620448405,16.95749069285682,10.752639397539077,3.0067653178051863
37,2,1,546,120,757,204,0.9955297112464905,0,13107,509.8477599620819,210.0,82.0,206.5331268310547,81.46881103515625,0.9189136242009229,650.9426642252232,161.1863380890618,129.183399525031,0.02254640789133374,6.6628190488730095,11.495235558587915,4.734745657180086,1.8488054470893667,4.656580120605524,1.836829044020624,14.676418821493382,3.634172925066411,2.9126216184804785
37,3,4,495,257,707,365,0.9918965697288513,0,14074,523.0020879507065,202.92100524902344,91.90849304199219,207.12091064453125,89.47740936279297,0.901870885692711,597.3551695146067,309.25809087356566,133.86401066979386,0.02254640789133374,7.154384320884927,11.791818402955832,4.575139754063957,2.072206372802565,4.66983253421609,2.0173941685533747,13.468213307873132,6.972659060530568,3.0181525865310244
37,4,12,490,468,683,563,0.9914524555206299,0,14383,499.4629839658737,192.0,92.0,196.1787567138672,95.23080444335938,0.8742762432334303,587.9515996338396,513.7503273426727,135.32554959033362,0.02254640789133374,7.311461538104868,11.261096163117273,4.328910315136078,2.074269526002704,4.423126268485577,2.147112560799818,13.256196585706697,11.583224434574127,3.0511050391825734
37,5,8,645,682,733,766,0.9382445216178894,0,5456,285.8650048971176,86.0,83.0,99.6439437866211,70.94532012939453,0.7021913481548846,688.8603194966248,724.2119795962002,83.3474352099394,0.02254640789133374,2.773505816025875,6.445229002268531,1.9389910786547018,1.8713518549807004,2.2466130005142895,1.5995621256185792,15.531325743525384,16.328378691766197,1.8791852709398054
37,6,13,486,604,703,802,0.9206897020339966,0,30607,803.4701242446899,213.0,197.0,224.7545166015625,194.1219024658203,0.5039953833700438,578.9968471264743,697.5526622450202,197.40831478362082,0.02254640789133374,15.558777952914946,18.115365149721377,4.8023848808540865,4.441642354592747,5.067407006718369,4.37675159363609,13.054299083109695,15.727306848661982,4.450848386252324
37,7,17,481,815,582,910,0.8293135166168213,2,7255,321.90663504600525,99.0,93.0,106.60844421386719,87.0025634765625,0.5779184977433164,531.2510912014702,860.8015161957271,96.11114866160744,0.02254640789133374,3.6880103913613858,7.257838296673943,2.23209438124204,2.096815933894038,2.403637467906348,1.9615952837342334,11.977803794944489,19.40798209762739,2.1669611606292163
37,8,18,626,805,716,901,0.7054235935211182,2,6357,300.2497808933258,94.0,86.0,95.11241149902344,85.77623748779297,0.4320688265332689,670.2719312044464,849.2180535892192,89.96657037967731,0.02254640789133374,3.231520614456834,6.769554029304508,2.1193623417853718,1.9389910786547018,2.144443225185364,1.9339460377836923,15.112224359047437,19.14681662490705,2.0284229923645887
37,9,11,628,804,713,904,0.6287209987640381,0,6288,299.66399443149567,96.0,84.0,95.65758514404297,84.37090301513672,0.47123154074388746,670.2471442580371,848.8710079245183,89.47698171761664,0.02254640789133374,3.1964451193494687,6.756346648798864,2.164455157568039,1.8938982628720342,2.1567349325575798,1.9022607935394322,15.111665502443312,19.138991991793784,2.0173845266907966
37,10,19,477,666,637,811,0.5373387932777405,0,12614,480.03152549266815,135.05850219726562,127.90309143066406,143.69058227539062,119.99256134033203,0.5501345472742516,539.7672519719371,747.3070936884801,126.73059463795371,0.02254640789133374,6.412207178033428,10.822986574456866,3.045084079732145,2.8837552699583053,3.2397064781242073,2.70540123190501,12.169812629343609,16.84909055438763,2.857319679018577
38,0,0,777,57,915,143,0.9990025162696838,0,8445,369.9482651948929,138.94728088378906,80.8115005493164,137.27365112304688,78.77668762207031,0.8189491799298212,846.1163736111934,98.47455252303988,103.69430049568032,0.02254640789133374,4.292935596836237,8.34100448577536,3.1327620701976273,1.8220090536956284,3.0950277309528587,1.776131331455379,19.0768848829741,2.220247428101025,2.337933994982139
38,1,3,665,422,841,531,0.9976426959037781,0,14105,475.4041088819504,178.75140380859375,99.98184967041016,180.281982421875,100.38944244384766,0.8306152281157173,753.3390048798931,474.70721822456954,134.0113569011577,0.02254640789133374,7.170142876657802,10.71865495206849,4.030202061417062,2.2542315643990793,4.064711111141853,2.2634213173225612,16.98508848447353,10.702942571051523,3.0214747147646044
38,2,12,488,461,683,559,0.9969695210456848,0,14229,499.6051193475723,194.17649841308594,92.62523651123047,197.23956298828125,94.23457336425781,0.8784865401963505,587.247806786371,511.5267109408857,134.59912883089783,0.02254640789133374,7.233177099749298,11.26430080540884,4.377982536132354,2.088366363413461,4.447043639442203,2.1246511285363705,13.240328585096668,11.53308987218558,3.0347268604396014
38,3,1,546,118,760,203,0.9954022169113159,0,13189,511.0193328857422,212.0,81.0,208.03224182128906,81.49745178222656,0.9200700219088034,650.8804432987084,158.1999772537721,129.5868679902098,0.02254640789133374,6.704502970594806,11.521650319599201,4.779838472962753,1.826259039198033,4.69037977865136,1.837474789986384,14.675015963104803,3.566841215563265,2.9217183830676903
38,4,4,491,253,708,366,0.9883511662483215,0,13752,528.0731556415558,205.02149963378906,88.27117156982422,209.86416625976562,87.61563873291016,0.9086827258581066,598.9131883847198,307.11397130114403,132.32380821000413,0.02254640789133374,6.990698677050555,11.906152763558284,4.622498357236339,1.9901978392591593,4.731683094267356,1.9754179285319318,13.503341036821096,6.9243168660829575,2.9834265536373694
38,5,13,484,600,708,790,0.8922906517982483,0,31100,858.7838325500488,221.0,189.0,231.7966766357422,191.3105010986328,0.5646396454640507,583.2241050375134,692.6377599142551,198.99183360445613,0.02254640789133374,15.809389823754529,19.362490579156255,4.982756143984757,4.261271091462077,5.226182419285033,4.313364591665227,13.14960856423385,15.616493455966486,4.48655104749048
